pair_id,name_1,name_2,is_duplicate
211767,"Eia Co., Ltd.",EIA,1
211768,LANXESS Distribution GmbH,LANXESS DISTRIBUT,1
211769,Fair Marketing Co.,FAIR MARKET,1
211770,Djr Logistics Inc.,DJR,1
211771,Ravago Mfg. India Private Ltd.,RAVAGO MFG INDIA,1
211772,Eterna S A,ETERNA S A,1
211773,Afi International Inc.,AFI,1
211774,Sam International,SAM,1
211775,Tag Corporation,TAG,1
211776,"Hangzhou Industrial Co., Ltd.",HANGZHOU INDUSTRI,1
211777,W. A. Sea Pointers Ltd.,W. A SEA POINT,1
211778,"Shan Dong Hua Sheng Rubber Co., Ltd.",SHAN DONG HUA SHENG RUBB,1
211779,S & D Associates,S D ASSOCI,1
211780,Surriya Textile Mills (Pvt) Ltd.,SURRIYA TEXTILE MILLS ,1
211781,Halliburton De Mexico Sa Cv,HALLIBURTON MEXICO,1
211782,BULMARKET DM ,BULMARKET DM,1
211783,Firestone Natural Rubber Co Llc,FIRESTONE NATURAL RUBB,1
211784,agip spa,AGIP SPA,1
211785,Cantarella Bros (Pty) Ltd.,CANTARELLA BROS ,1
211786,ASSA,ASSA,1
211787,"Wu Xi Da Xing Electronic Co., Ltd.",WU XI DA XING ELECTRON,1
211788,Gefco Spain Forwarding,GEFCO SPAIN FORWARD,1
211789,Coats Mexico Sa De Cv,COATS MEXICO,1
211790,"Vivo Mobile India Pvt., Ltd.",VIVO MOBILE INDIA,1
211791,"Gti International Pvt., Ltd.",GTI,1
211792,Gamma Service Do Brasil Ltda,GAMMA SERVICE DO BRASIL,1
211793,B.S.Co Sarl U.,B.S.CO SARL U,1
211794,"Dmi Shanghai Management Co., Ltd.",DMI SHANGHAI MANAG,1
211795,Goldentex Wool Co. Industrial.,GOLDENTEX WOOL INDUSTRI,1
211796,Arien Imp. & Exp. Private Ltd.,ARIEN IMP,1
211797,Grasim Industries Ltd. Vilayat,GRASIM VILAYAT,1
211798,Indaco Sp A,INDACO SP A,1
211799,D.S International,D.,1
211800,Lion Rubber Industries Private Ltd.,LION RUBB,1
211801,"Longli Grand International Trading Co., Ltd.",LONGLI GRAND,1
211802,DEBOER SCHOTEN ,DEBOER SCHOTEN,1
211803,Cambria Sports,CAMBRIA SPORT,1
211805,Navicon Unlimited Llc,NAVICON UNLIMIT,1
211806,Savita Polymers Ltd.,SAVITA POLYM,1
211807,"Jama Corporation Pvt., Ltd.",JAMA,1
211808,"Hydrotech, Inc.",HYDROTECH,1
211809,Tracer Aps,TRACER AP,1
211810,Visual Polymer Tech. Llc,VISUAL POLYMER TECH,1
211811,Ol Usa Llc,OL USA,1
211812,Astro Tex Co. Inc.,ASTRO TEX,1
211813,"D R Exp. Pvt., Ltd.",D R,1
211814,Lianda Corporation,LIANDA,1
211815,Bhavik Enterprise,BHAVIK ENTERPRIS,1
211816,Fca Comercio Exterior & Logistica Ltda,FCA EXTERIOR LOGISTICA,1
211817,Sam International,SAM,1
211818,Needah Distributors,NEEDAH,1
211819,Caribex Worldwide Inc.,CARIBEX,1
211820,KerabitPro Oy,KERABITPRO OY,1
211821,Al Dobowi Group,AL DOBOWI,1
211822,Jiangmen Metabloc Imp. & Exp.,JIANGMEN METABLOC IMP,1
211823,Colasphalt,COLASPHALT,1
211824,Aim International,AIM,1
211825,A.L.,A.L,1
211826,"Jinya Plastics & Hardware (Shenzhen) Co., Ltd.",JINYA PLASTICS HARDWARE ,1
